original_disease,normalized_disease,cgc_cardiac_related,has_cardiac_pattern,fuzzy_match
Laterality_defect_,laterality defect,1,False,True
Zimmermann-Laband_syndrome,zimmermann laband syndrome,0,False,False
HEMOGLOBIN_F_(CATALONIA),hemoglobin f (catalonia),0,False,False
CEP170B-related_condition,cep170b related condition,0,False,False
Peroxisome_biogenesis_disorder,peroxisome biogenesis disorder,0,False,False
Autosomal_dominant_intellectual_disability-craniofacial_anomalies-cardiac_defects_syndrome,autosomal dominant intellectual disability craniofacial anomalies cardiac defects syndrome,1,True,True
Cleft_palate_with_ankyloglossia,cleft palate ankyloglossia,0,False,False
Medullary_thyroid_carcinoma,medullary thyroid carcinoma,0,False,False
DYSF-related_condition,dysf related condition,0,False,False
Erythroleukemia,erythroleukemia,0,False,False
Infant_onset_multiple_organ_failure,infant onset multiple organ failure,1,False,False
Delayed_puberty,delayed puberty,0,False,False
EFCAB13-related_condition,efcab13 related condition,0,False,False
ENAM-related_condition,enam related condition,0,False,False
Motor_delay,motor delay,0,False,False
DNAH8-related_condition,dnah8 related condition,0,False,False
ATP2B4-related_condition,atp2b4 related condition,1,False,False
ALDOB-related_condition,aldob related condition,0,False,False
Palmoplantar_keratoderma-esophageal_carcinoma_syndrome,palmoplantar keratoderma esophageal carcinoma syndrome,0,False,False
Transferrin_variant_D1,transferrin variant d1,0,False,False
NDUFS4-related_condition,ndufs4 related condition,0,False,False
PSMD13-related_condition,psmd13 related condition,0,False,False
Hypokinetic_non-dilated_cardiomyopathy,hypokinetic non dilated cardiomyopathy,1,True,True
HDAC6-related_condition,hdac6 related condition,0,False,False
BCS1L-related_condition,bcs1l related condition,0,False,False
Sideroblastic_anemia,sideroblastic anemia,0,False,False
Global_developmental_delay_with_or_without_impaired_intellectual_development,global developmental delay impaired intellectual development,0,False,False
Pituitary_adenoma_predisposition,pituitary adenoma predisposition,0,False,False
MPO-related_condition,mpo related condition,0,False,False
POLG2-related_spectrum_disorders,polg2 related spectrum disorders,0,False,False
intellectual_developmental_disorder-50_with_behavioral_abnormalities_(MRD50),intellectual developmental disorder 50 behavioral abnormalities,0,False,False
TLR3-related_condition,tlr3 related condition,0,False,False
Brain_abnormalities,brain abnormalities,0,False,False
Neurodevelopmental_disorder_with_cerebellar_atrophy_,neurodevelopmental disorder cerebellar atrophy,0,False,False
Hereditary_inclusion_body_myopathy-joint_contractures-ophthalmoplegia_syndrome,hereditary inclusion body myopathy joint contractures ophthalmoplegia syndrome,0,False,False
Progressive_familial_heart_block_type_IB,progressive familial heart block type ib,1,True,False
